case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
simple_test:18,simple_test,看看单位缴费和个人灵活就业两类参保身份的社保缴费都是什么情况。,"SELECT * FROM social_insurance_payment WHERE insurer_status IN ('101', '102');","WITH 社保缴费情况 AS (
SELECT 
    CASE 
        WHEN 参保身份 = '单位缴费' THEN '单位缴费'
        WHEN 参保身份 = '个人灵活就业' THEN '个人灵活就业'
    END AS 参保类型,
    COUNT(*) AS 缴费人数,
    SUM(缴费金额) AS 总缴费金额
FROM 
    社保缴费记录
WHERE 
    参保身份 IN ('单位缴费', '个人灵活就业')
GROUP BY 
    参保身份
)
SELECT * FROM 社保缴费情况",True,False,False,False,False,7216.453599998204,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN WITH 社保缴费情况 AS (
SELECT 
    CASE 
        WHEN 参保身份 = '单位缴费' THEN '单位缴费'
        WHEN 参保身份 = '个人灵活就业' THEN '个人灵活就业'
    END AS 参保类型,
    COUNT(*) AS 缴费人数,
    SUM(缴费金额) AS 总缴费金额
FROM 
    社保缴费记录
WHERE 
    参保身份 IN ('单位缴费', '个人灵活就业')
GROUP BY 
    参保身份
)
SELECT * FROM 社保缴费情况]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:19,simple_test,公司ID为1001的这个单位，2024年总共缴了多少次社保？,SELECT COUNT(*) AS total_count FROM social_insurance_payment WHERE company_id = '1001' AND pay_month >= '202401' AND pay_month <= '202412';,"SELECT COUNT(*) 
FROM social_security_payments 
WHERE company_id = 1001 AND payment_date BETWEEN '2024-01-01' AND '2024-12-31'",True,False,False,False,False,3572.507700002461,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security_payments' doesn't exist"")
[SQL: EXPLAIN SELECT COUNT(*) 
FROM social_security_payments 
WHERE company_id = 1001 AND payment_date BETWEEN '2024-01-01' AND '2024-12-31']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:20,simple_test,2023年以单位缴费身份缴纳的、并且有效的医疗保险，一共有多少条记录？,SELECT COUNT(*) AS record_count FROM social_insurance_payment WHERE insurance_type = '310' AND insurer_status = '101' AND is_valid = '1' AND pay_month >= '202301' AND pay_month <= '202312';,SELECT COUNT(*) FROM insurance_records WHERE payment_identity = '单位' AND insurance_type = '医疗保险' AND validity = '有效' AND YEAR(payment_date) = 2023;,True,False,False,False,False,5587.6993000056245,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.insurance_records' doesn't exist"")
[SQL: EXPLAIN SELECT COUNT(*) FROM insurance_records WHERE payment_identity = '单位' AND insurance_type = '医疗保险' AND validity = '有效' AND YEAR(payment_date) = 2023]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
sum_test:01,sum_test,系统里总共有多少条社保缴费记录？,SELECT COUNT(*) AS total_count FROM social_insurance_payment;,SELECT COUNT(*) FROM social_security_payments,True,False,False,False,False,3514.4574999940232,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security_payments' doesn't exist"")
[SQL: EXPLAIN SELECT COUNT(*) FROM social_security_payments]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:02,sum_test,有多少名不同的参保人至少有过一次缴费记录？按身份证号去重统计。,SELECT COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment;,SELECT COUNT(DISTINCT 身份证号) FROM 缴费记录,True,False,False,False,False,2606.1360000021523,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT COUNT(DISTINCT 身份证号) FROM 缴费记录]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:03,sum_test,2023年11月医保的有效缴费总金额（缴费基数求和）是多少？,SELECT SUM(pay_base) AS total_pay_base FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month = '202311' AND is_valid = '1';,"WITH valid_payments AS (
    SELECT SUM(payment_base) AS total_payment
    FROM payments
    WHERE payment_date BETWEEN '2023-11-01' AND '2023-11-30'
      AND payment_status = 'valid'
)
SELECT total_payment
FROM valid_payments;",True,False,False,False,False,4860.114799994335,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payments' doesn't exist"")
[SQL: EXPLAIN WITH valid_payments AS (
    SELECT SUM(payment_base) AS total_payment
    FROM payments
    WHERE payment_date BETWEEN '2023-11-01' AND '2023-11-30'
      AND payment_status = 'valid'
)
SELECT total_payment
FROM valid_payments]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:04,sum_test,所有缴费记录中，个人灵活就业身份的平均缴费基数是多少？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurer_status = '102';,"SELECT AVG(payment_base) 
FROM payment_records
WHERE employment_status = '个人灵活就业'",True,False,False,False,False,2090.7382999939728,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_records' doesn't exist"")
[SQL: EXPLAIN SELECT AVG(payment_base) 
FROM payment_records
WHERE employment_status = '个人灵活就业']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:05,sum_test,单位缴费记录里缴费基数的最高值和最低值分别是多少？,"SELECT MAX(pay_base) AS max_pay_base, MIN(pay_base) AS min_pay_base FROM social_insurance_payment WHERE insurer_status = '101';","WITH缴费记录 AS (
  SELECT 缴费基数
  FROM 单位缴费记录
)
SELECT MAX(缴费基数) AS 最高缴费基数, MIN(缴费基数) AS 最低缴费基数
FROM 缴费记录",True,False,False,False,False,5532.820599997649,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'AS (\n  SELECT 缴费基数\n  FROM 单位缴费记录\n)\nSELECT MAX(缴费基数) ' at line 1"")
[SQL: EXPLAIN WITH缴费记录 AS (
  SELECT 缴费基数
  FROM 单位缴费记录
)
SELECT MAX(缴费基数) AS 最高缴费基数, MIN(缴费基数) AS 最低缴费基数
FROM 缴费记录]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:06,sum_test,各个险种的缴费人数是多少？按险种分组统计，只统计有效记录。,"SELECT insurance_type, COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment WHERE is_valid = '1' GROUP BY insurance_type;","SELECT 险种, COUNT(*) AS 缴费人数
FROM 保险记录
WHERE 记录状态 = '有效'
GROUP BY 险种",True,False,False,False,False,2678.4218000029796,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.保险记录' doesn't exist"")
[SQL: EXPLAIN SELECT 险种, COUNT(*) AS 缴费人数
FROM 保险记录
WHERE 记录状态 = '有效'
GROUP BY 险种]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:07,sum_test,2024年各月的缴费记录数有多少？按月份分组，并按月份升序排列。,"SELECT pay_month, COUNT(*) AS record_count FROM social_insurance_payment WHERE pay_month BETWEEN '202401' AND '202412' GROUP BY pay_month ORDER BY pay_month ASC;","SELECT MONTH(payment_date) AS month, COUNT(*) AS payment_count
FROM payments
WHERE YEAR(payment_date) = 2024
GROUP BY MONTH(payment_date)
ORDER BY MONTH(payment_date) ASC",True,False,False,False,False,3031.462200000533,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payments' doesn't exist"")
[SQL: EXPLAIN SELECT MONTH(payment_date) AS month, COUNT(*) AS payment_count
FROM payments
WHERE YEAR(payment_date) = 2024
GROUP BY MONTH(payment_date)
ORDER BY MONTH(payment_date) ASC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:08,sum_test,哪些企业的有效缴费平均基数超过了8000元？只显示企业编号和平均基数。,"SELECT company_id, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE is_valid = '1' AND company_id IS NOT NULL GROUP BY company_id HAVING AVG(pay_base) > 8000;","SELECT 企业编号, AVG(缴费基数) AS 平均基数
FROM 缴费记录
WHERE 缴费状态 = '有效'
GROUP BY 企业编号
HAVING AVG(缴费基数) > 8000;",True,False,False,False,False,5438.294699997641,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 企业编号, AVG(缴费基数) AS 平均基数
FROM 缴费记录
WHERE 缴费状态 = '有效'
GROUP BY 企业编号
HAVING AVG(缴费基数) > 8000]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:09,sum_test,身份证号'420900199001010001'的这个人，在2023年所有有效缴费月份中，最高缴费基数是多少？,SELECT MAX(pay_base) AS max_pay_base FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND is_valid = '1';,"WITH valid_months AS (
    SELECT DISTINCT EXTRACT(MONTH FROM payment_date) AS month
    FROM payments
    WHERE EXTRACT(YEAR FROM payment_date) = 2023 AND id_number = '420900199001010001' AND is_valid = true
),
max_base AS (
    SELECT MAX(payment_base) AS max_payment_base
    FROM payments
    WHERE EXTRACT(YEAR FROM payment_date) = 2023 AND id_number = '420900199001010001' AND is_valid = true
)
SELECT max_payment_base
FROM max_base;",True,False,False,False,False,11199.1205000013,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payments' doesn't exist"")
[SQL: EXPLAIN WITH valid_months AS (
    SELECT DISTINCT EXTRACT(MONTH FROM payment_date) AS month
    FROM payments
    WHERE EXTRACT(YEAR FROM payment_date) = 2023 AND id_number = '420900199001010001' AND is_valid = true
),
max_base AS (
    SELECT MAX(payment_base) AS max_payment_base
    FROM payments
    WHERE EXTRACT(YEAR FROM payment_date) = 2023 AND id_number = '420900199001010001' AND is_valid = true
)
SELECT max_payment_base
FROM max_base]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:10,sum_test,统计各险种的有效缴费记录数，只显示记录数大于100的险种，并按记录数从高到低排序。,"SELECT insurance_type, COUNT(*) AS record_count FROM social_insurance_payment WHERE is_valid = '1' GROUP BY insurance_type HAVING COUNT(*) > 100 ORDER BY record_count DESC;","WITH ValidPayments AS (
    SELECT 
        InsuranceType,
        COUNT(*) AS RecordCount
    FROM 
        Payments
    WHERE 
        PaymentStatus = 'Valid'
    GROUP BY 
        InsuranceType
)
SELECT 
    InsuranceType, 
    RecordCount
FROM 
    ValidPayments
WHERE 
    RecordCount > 100
ORDER BY 
    RecordCount DESC",True,False,False,False,False,8851.909500001057,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payments' doesn't exist"")
[SQL: EXPLAIN WITH ValidPayments AS (
    SELECT 
        InsuranceType,
        COUNT(*) AS RecordCount
    FROM 
        Payments
    WHERE 
        PaymentStatus = 'Valid'
    GROUP BY 
        InsuranceType
)
SELECT 
    InsuranceType, 
    RecordCount
FROM 
    ValidPayments
WHERE 
    RecordCount > 100
ORDER BY 
    RecordCount DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:11,sum_test,缴费基数低于3957元的记录有多少条？,SELECT COUNT(*) AS low_base_count FROM social_insurance_payment WHERE pay_base < 3957;,SELECT COUNT(*) FROM 表名 WHERE 缴费基数 < 3957,True,False,False,False,False,2701.7855000012787,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.表名' doesn't exist"")
[SQL: EXPLAIN SELECT COUNT(*) FROM 表名 WHERE 缴费基数 < 3957]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:12,sum_test,企业'COMP101'在2023年11月的有效缴费记录中，缴费基数在5000到10000之间的记录有多少条？,SELECT COUNT(*) AS record_count FROM social_insurance_payment WHERE company_id = 'COMP101' AND pay_month = '202311' AND is_valid = '1' AND pay_base BETWEEN 5000 AND 10000;,"SELECT COUNT(*) 
FROM payment_records 
WHERE company_id = 'COMP101' 
AND payment_date BETWEEN '2023-11-01' AND '2023-11-30' 
AND payment_base BETWEEN 5000 AND 10000;",True,False,False,False,False,11102.260500003467,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_records' doesn't exist"")
[SQL: EXPLAIN SELECT COUNT(*) 
FROM payment_records 
WHERE company_id = 'COMP101' 
AND payment_date BETWEEN '2023-11-01' AND '2023-11-30' 
AND payment_base BETWEEN 5000 AND 10000]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:13,sum_test,2024年度，个人灵活就业与单位缴费两种身份各自的有效缴费总人数（按身份证去重）是多少？,"SELECT insurer_status, COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment WHERE pay_month BETWEEN '202401' AND '202412' AND is_valid = '1' AND insurer_status IN ('101', '102') GROUP BY insurer_status;","WITH PersonalEmployment AS (
    SELECT COUNT(DISTINCT ID_Number) AS PersonalCount
    FROM EmploymentRecords
    WHERE EmploymentType = '个人灵活就业' AND Year = 2024
),
CompanyEmployment AS (
    SELECT COUNT(DISTINCT ID_Number) AS CompanyCount
    FROM EmploymentRecords
    WHERE EmploymentType = '单位缴费' AND Year = 2024
)
SELECT (SELECT PersonalCount FROM PersonalEmployment) AS PersonalFlexCount, (SELECT CompanyCount FROM CompanyEmployment) AS CompanyPaymentCount",True,False,False,False,False,8194.469499998377,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.employmentrecords' doesn't exist"")
[SQL: EXPLAIN WITH PersonalEmployment AS (
    SELECT COUNT(DISTINCT ID_Number) AS PersonalCount
    FROM EmploymentRecords
    WHERE EmploymentType = '个人灵活就业' AND Year = 2024
),
CompanyEmployment AS (
    SELECT COUNT(DISTINCT ID_Number) AS CompanyCount
    FROM EmploymentRecords
    WHERE EmploymentType = '单位缴费' AND Year = 2024
)
SELECT (SELECT PersonalCount FROM PersonalEmployment) AS PersonalFlexCount, (SELECT CompanyCount FROM CompanyEmployment) AS CompanyPaymentCount]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:14,sum_test,有效缴费记录中，哪些企业的最高缴费基数排在前5名？,"SELECT company_id, MAX(pay_base) AS max_pay_base FROM social_insurance_payment WHERE is_valid = '1' AND company_id IS NOT NULL GROUP BY company_id ORDER BY max_pay_base DESC LIMIT 5;","WITH RankedCompanies AS (
    SELECT 
        CompanyID, 
        MAX(PaymentBase) AS MaxPaymentBase
    FROM 
        PaymentRecords
    WHERE 
        IsEffective = 1
    GROUP BY 
        CompanyID
    ORDER BY 
        MaxPaymentBase DESC
    LIMIT 5
)
SELECT CompanyID, MaxPaymentBase FROM RankedCompanies",True,False,False,False,False,5300.651699995797,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.paymentrecords' doesn't exist"")
[SQL: EXPLAIN WITH RankedCompanies AS (
    SELECT 
        CompanyID, 
        MAX(PaymentBase) AS MaxPaymentBase
    FROM 
        PaymentRecords
    WHERE 
        IsEffective = 1
    GROUP BY 
        CompanyID
    ORDER BY 
        MaxPaymentBase DESC
    LIMIT 5
)
SELECT CompanyID, MaxPaymentBase FROM RankedCompanies]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:15,sum_test,统计2023年各月养老保险的有效缴费记录数，按月份升序排列。,"SELECT pay_month, COUNT(*) AS record_count FROM social_insurance_payment WHERE insurance_type = '110' AND pay_month BETWEEN '202301' AND '202312' AND is_valid = '1' GROUP BY pay_month ORDER BY pay_month ASC;","WITH monthly_pension AS (
    SELECT 
        EXTRACT(MONTH FROM payment_date) AS month,
        COUNT(*) AS valid_payment_count
    FROM 
        pension_payments
    WHERE 
        EXTRACT(YEAR FROM payment_date) = 2023
        AND is_valid = true
    GROUP BY 
        month
)
SELECT * FROM monthly_pension ORDER BY month ASC",True,False,False,False,False,6836.8439999976545,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_payments' doesn't exist"")
[SQL: EXPLAIN WITH monthly_pension AS (
    SELECT 
        EXTRACT(MONTH FROM payment_date) AS month,
        COUNT(*) AS valid_payment_count
    FROM 
        pension_payments
    WHERE 
        EXTRACT(YEAR FROM payment_date) = 2023
        AND is_valid = true
    GROUP BY 
        month
)
SELECT * FROM monthly_pension ORDER BY month ASC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:16,sum_test,哪些身份证号的有效缴费记录超过5条？列出身份证号和对应的记录数。,"SELECT id_card, COUNT(*) AS record_count FROM social_insurance_payment WHERE is_valid = '1' GROUP BY id_card HAVING COUNT(*) > 5;","SELECT 身份证号, COUNT(*) AS 记录数
FROM 缴费记录表
GROUP BY 身份证号
HAVING COUNT(*) > 5",True,False,False,False,False,2644.5730999985244,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.缴费记录表' doesn't exist"")
[SQL: EXPLAIN SELECT 身份证号, COUNT(*) AS 记录数
FROM 缴费记录表
GROUP BY 身份证号
HAVING COUNT(*) > 5]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:17,sum_test,在所有无效缴费记录中，各企业的记录数分别是多少？按企业分组统计。,"SELECT company_id, COUNT(*) AS record_count FROM social_insurance_payment WHERE is_valid = '0' AND company_id IS NOT NULL GROUP BY company_id;","SELECT 企业, COUNT(*) AS 记录数
FROM 缴费记录
WHERE 状态 = '无效'
GROUP BY 企业",True,False,False,False,False,3124.512499998673,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 企业, COUNT(*) AS 记录数
FROM 缴费记录
WHERE 状态 = '无效'
GROUP BY 企业]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:18,sum_test,2024年前三个月里，单位缴费中缴费基数大于6000的有效记录的平均缴费基数是多少？,"SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE pay_month IN ('202401', '202402', '202403') AND insurer_status = '101' AND pay_base > 6000 AND is_valid = '1';","WITH filtered_records AS (
  SELECT *
  FROM payments
  WHERE payment_base > 6000
  AND is_valid = 1
  AND payment_date BETWEEN '2024-01-01' AND '2024-03-31'
)
SELECT AVG(payment_base) AS average_payment_base
FROM filtered_records;",True,False,False,False,False,6750.110399996629,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payments' doesn't exist"")
[SQL: EXPLAIN WITH filtered_records AS (
  SELECT *
  FROM payments
  WHERE payment_base > 6000
  AND is_valid = 1
  AND payment_date BETWEEN '2024-01-01' AND '2024-03-31'
)
SELECT AVG(payment_base) AS average_payment_base
FROM filtered_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:19,sum_test,参加医疗保险的缴费记录中，最低的10个缴费基数分别对应多少条记录？按缴费基数升序排列。,"SELECT pay_base, COUNT(*) AS record_count FROM social_insurance_payment WHERE insurance_type = '310' GROUP BY pay_base ORDER BY pay_base ASC LIMIT 10;","WITH RankedRecords AS (
    SELECT 
        缴费基数,
        COUNT(*) AS 记录数,
        DENSE_RANK() OVER (ORDER BY 缴费基数) AS rank
    FROM 
        医疗保险缴费记录
    GROUP BY 
        缴费基数
)
SELECT 
    缴费基数, 
    记录数
FROM 
    RankedRecords
WHERE 
    rank <= 10
ORDER BY 
    缴费基数 ASC",True,False,False,False,False,5195.939500001259,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'rank\n    FROM \n        医疗保险缴费记录\n    GROUP BY \n        缴费基æ' at line 5"")
[SQL: EXPLAIN WITH RankedRecords AS (
    SELECT 
        缴费基数,
        COUNT(*) AS 记录数,
        DENSE_RANK() OVER (ORDER BY 缴费基数) AS rank
    FROM 
        医疗保险缴费记录
    GROUP BY 
        缴费基数
)
SELECT 
    缴费基数, 
    记录数
FROM 
    RankedRecords
WHERE 
    rank <= 10
ORDER BY 
    缴费基数 ASC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:20,sum_test,统计各企业各险种的有效缴费总金额（缴费基数求和），并找出总金额超过50万的组合，按总金额从高到低排序。,"SELECT company_id, insurance_type, SUM(pay_base) AS total_pay_base FROM social_insurance_payment WHERE is_valid = '1' AND company_id IS NOT NULL GROUP BY company_id, insurance_type HAVING SUM(pay_base) > 500000 ORDER BY total_pay_base DESC;","WITH EffectivePayments AS (
    SELECT 
        EnterpriseID, 
        InsuranceType, 
        SUM(PaymentBase) AS TotalAmount
    FROM 
        Payments
    WHERE 
        PaymentStatus = '有效'
    GROUP BY 
        EnterpriseID, 
        InsuranceType
    HAVING 
        SUM(PaymentBase) > 500000
)
SELECT 
    EnterpriseID, 
    InsuranceType, 
    TotalAmount
FROM 
    EffectivePayments
ORDER BY 
    TotalAmount DESC",True,False,False,False,False,6087.869800001499,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payments' doesn't exist"")
[SQL: EXPLAIN WITH EffectivePayments AS (
    SELECT 
        EnterpriseID, 
        InsuranceType, 
        SUM(PaymentBase) AS TotalAmount
    FROM 
        Payments
    WHERE 
        PaymentStatus = '有效'
    GROUP BY 
        EnterpriseID, 
        InsuranceType
    HAVING 
        SUM(PaymentBase) > 500000
)
SELECT 
    EnterpriseID, 
    InsuranceType, 
    TotalAmount
FROM 
    EffectivePayments
ORDER BY 
    TotalAmount DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
